,close,open,high,low,volume
2023-02-28,4069.4587,4058.1298,4074.2639,4026.4476,11032359100.0
2023-02-27,4043.84,4040.46,4067.03,4034.52,9378763000.0
2023-02-24,4061.05,4100.99,4102.61,4048.24,10098942500.0
2023-02-23,4103.65,4106.21,4132.39,4088.21,10356490600.0
2023-02-22,4106.95,4118.97,4134.88,4101.86,10429029500.0
2023-02-21,4144.35,4130.06,4151.8,4116.27,14577617300.0
2023-02-20,4133.49,4039.96,4134.86,4035.48,16179448100.0
2023-02-17,4034.51,4086.22,4104.64,4032.93,11614258900.0
2023-02-16,4093.49,4125.41,4167.9,4068.86,15931058500.0
2023-02-15,4123.69,4146.85,4153.72,4115.97,12166450800.0
2023-02-14,4145.29,4151.25,4152.05,4125.26,10249989000.0
2023-02-13,4143.57,4098.88,4146.45,4092.27,12889257700.0
2023-02-10,4106.31,4124.1,4125.29,4092.35,9671673300.0
2023-02-09,4130.86,4067.56,4130.86,4064.75,10228996100.0
2023-02-08,4076.14,4099.86,4111.47,4072.65,8478609900.0
2023-02-07,4094.23,4098.31,4107.34,4077.96,9136007200.0
2023-02-06,4086.88,4103.83,4105.94,4065.22,11019271700.0
2023-02-03,4141.63,4162.03,4162.03,4103.17,11704122100.0
2023-02-02,4181.15,4207.41,4207.41,4170.56,13382373600.0
2023-02-01,4195.93,4170.13,4195.93,4137.77,14100895400.0
2023-01-31,4156.86,4200.58,4212.73,4153.05,12455083500.0
2023-01-30,4201.35,4267.62,4268.15,4197.86,16460706400.0
2023-01-20,4181.53,4166.84,4189.83,4161.67,12355380900.0
2023-01-19,4156.01,4125.58,4156.01,4105.98,9460839800.0
2023-01-18,4130.31,4140.1,4151.46,4125.77,8420064500.0
2023-01-17,4137.24,4138.84,4148.58,4118.16,9547904000.0
2023-01-16,4137.96,4077.88,4177.1,4076.64,15139545500.0
2023-01-13,4074.38,4032.29,4074.38,4027.89,9587189600.0
2023-01-12,4017.87,4021.75,4030.29,4003.51,9055262700.0
2023-01-11,4010.03,4019.88,4043.4,4008.02,9999788900.0
2023-01-10,4017.47,4014.71,4030.46,4002.23,10175114100.0
2023-01-09,4013.12,3998.53,4023.09,3990.71,11705442500.0
2023-01-06,3980.89,3969.55,4000.41,3966.47,11095303800.0
2023-01-05,3968.58,3913.49,3974.88,3912.26,11650239500.0
2023-01-04,3892.95,3886.25,3905.9,3873.65,11066074300.0
2023-01-03,3887.9,3864.84,3893.99,3831.25,11505187500.0
