,close,open,high,low,volume
2023-02-28,4079.2,4068.0,4086.2,4026.0,69154.0
2023-02-27,4051.4,4050.0,4071.8,4035.4,61240.0
2023-02-24,4067.6,4103.0,4107.6,4046.0,71007.0
2023-02-23,4108.2,4116.0,4136.0,4089.0,69947.0
2023-02-22,4109.8,4131.0,4146.2,4102.4,65244.0
2023-02-21,4149.4,4140.0,4162.4,4124.8,66790.0
2023-02-20,4146.8,4049.0,4148.6,4036.6,87814.0
2023-02-17,4034.6,4099.0,4114.0,4032.4,80888.0
2023-02-16,4098.2,4132.8,4183.0,4074.8,80177.0
2023-02-15,4127.4,4154.0,4167.8,4118.8,34793.0
2023-02-14,4156.8,4149.0,4159.0,4130.6,25082.0
2023-02-13,4144.0,4096.0,4149.6,4093.0,28471.0
2023-02-10,4114.0,4136.2,4136.2,4097.4,23282.0
2023-02-09,4142.6,4079.8,4146.8,4079.6,29794.0
2023-02-08,4086.0,4105.0,4120.0,4080.0,20608.0
2023-02-07,4099.0,4108.0,4110.0,4078.6,22710.0
2023-02-06,4088.0,4105.4,4109.4,4064.2,32968.0
2023-02-03,4146.8,4161.4,4169.6,4109.6,33469.0
2023-02-02,4191.8,4217.6,4220.0,4181.2,26257.0
2023-02-01,4209.0,4198.0,4210.8,4156.4,27760.0
2023-01-31,4180.8,4221.2,4242.0,4178.2,23816.0
2023-01-30,4208.0,4280.0,4282.8,4204.4,55785.0
2023-01-20,4192.4,4191.8,4212.4,4181.8,47080.0
2023-01-19,4158.0,4121.4,4162.2,4105.0,36370.0
2023-01-18,4133.4,4153.0,4161.4,4130.0,41644.0
2023-01-17,4147.0,4151.0,4160.8,4131.4,45135.0
2023-01-16,4149.6,4090.6,4196.0,4089.8,76171.0
2023-01-13,4090.8,4037.0,4091.8,4033.8,56670.0
2023-01-12,4024.6,4029.6,4038.6,4010.8,45904.0
2023-01-11,4017.2,4022.0,4048.2,4012.4,50080.0
2023-01-10,4018.0,4014.0,4037.8,4003.4,48658.0
2023-01-09,4011.6,4008.0,4032.0,3996.8,56555.0
2023-01-06,3990.8,3975.2,4008.0,3972.0,55649.0
2023-01-05,3974.4,3923.8,3982.6,3918.0,65791.0
2023-01-04,3898.0,3897.4,3911.0,3876.6,52123.0
2023-01-03,3894.2,3861.0,3909.6,3834.4,67115.0
